person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22,male,High School,108519,0,MORTGAGE,21000,VENTURE,10.98,0.19,4,622,Yes,0
25,male,Bachelor,40185,3,MORTGAGE,8000,EDUCATION,8.73,0.2,4,648,No,0
24,male,Associate,144333,1,RENT,12000,EDUCATION,9.8,0.08,2,684,Yes,0
37,male,Master,98561,13,MORTGAGE,8043,VENTURE,11.27,0.08,12,649,Yes,0
34,male,Bachelor,87473,9,MORTGAGE,18000,EDUCATION,15.64,0.21,9,682,Yes,0
25,male,Associate,180549,6,MORTGAGE,12199,MEDICAL,9.26,0.07,4,641,No,0
35,male,Bachelor,68142,13,MORTGAGE,10000,PERSONAL,11.34,0.15,5,560,Yes,0
32,male,Bachelor,288685,11,MORTGAGE,6243,MEDICAL,5.95,0.02,5,686,Yes,0
27,male,Bachelor,104130,1,MORTGAGE,18000,VENTURE,8.57,0.17,3,646,No,0
40,female,High School,80462,17,RENT,13754,EDUCATION,10.7,0.17,9,549,Yes,0
29,female,Associate,77904,6,MORTGAGE,8000,HOMEIMPROVEMENT,14.65,0.1,5,644,No,0
24,female,High School,79106,1,RENT,9600,PERSONAL,12.91,0.12,4,656,Yes,0
29,female,Master,67086,7,RENT,14000,HOMEIMPROVEMENT,11.71,0.21,6,620,Yes,0
26,female,Associate,91731,5,MORTGAGE,15000,MEDICAL,16.49,0.16,3,568,Yes,0
25,male,Bachelor,91465,1,MORTGAGE,10000,MEDICAL,10.64,0.11,3,628,No,0
23,female,High School,39340,2,RENT,1672,EDUCATION,7.81,0.04,4,702,Yes,0
26,male,Bachelor,42623,3,MORTGAGE,19279,PERSONAL,7.39,0.45,7,524,Yes,0
30,female,Bachelor,39940,11,RENT,9001,MEDICAL,11.22,0.23,10,582,Yes,0
31,female,High School,66853,10,RENT,11000,MEDICAL,10.16,0.16,9,674,Yes,0
27,female,Bachelor,57279,6,RENT,1629,MEDICAL,12.01,0.03,5,646,No,0
21,male,Bachelor,43805,0,RENT,4000,DEBTCONSOLIDATION,5.97,0.09,4,679,No,0
26,female,Bachelor,96634,4,MORTGAGE,18000,EDUCATION,5.79,0.19,4,662,Yes,0
35,female,Associate,58966,11,MORTGAGE,4200,MEDICAL,13.46,0.07,7,611,Yes,0
26,male,High School,63227,5,MORTGAGE,3583,VENTURE,10.02,0.06,3,583,Yes,0
31,female,Doctorate,125722,12,MORTGAGE,7825,PERSONAL,9.81,0.06,7,602,Yes,0
22,female,Associate,79024,0,RENT,10000,EDUCATION,9.49,0.13,3,646,No,0
33,male,Bachelor,121107,10,MORTGAGE,35000,PERSONAL,11.1,0.29,11,685,No,0
23,male,Master,23821,4,OWN,2260,MEDICAL,11.61,0.09,4,620,Yes,0
22,female,High School,60892,3,MORTGAGE,5320,PERSONAL,12.61,0.09,3,686,No,0
38,female,Associate,91114,14,RENT,17000,VENTURE,7.28,0.19,10,574,Yes,0
26,male,Associate,114992,4,RENT,14000,VENTURE,13.64,0.12,5,609,Yes,0
29,female,High School,128520,4,RENT,6000,EDUCATION,11.04,0.05,7,618,Yes,0
30,male,Bachelor,132856,8,MORTGAGE,23990,HOMEIMPROVEMENT,17.95,0.18,8,684,No,0
30,female,Bachelor,173263,5,MORTGAGE,4926,DEBTCONSOLIDATION,16.04,0.03,7,581,No,0
28,female,High School,70538,2,RENT,4000,EDUCATION,7.79,0.06,10,617,Yes,0
26,male,High School,58626,0,RENT,4500,PERSONAL,8.84,0.08,5,566,Yes,0
26,female,High School,126734,3,RENT,13834,HOMEIMPROVEMENT,8.31,0.11,3,633,Yes,0
28,male,Associate,89580,6,RENT,8868,EDUCATION,16.39,0.1,7,667,Yes,0
24,male,Bachelor,29872,2,RENT,2000,EDUCATION,11.84,0.07,4,561,Yes,0
22,male,Master,58481,0,RENT,7239,PERSONAL,11.97,0.12,4,609,No,0
28,male,Bachelor,37237,4,MORTGAGE,15000,VENTURE,11.01,0.4,9,659,Yes,0
27,female,High School,100614,3,MORTGAGE,3500,EDUCATION,6.4,0.03,5,603,Yes,0
27,female,Associate,39510,4,RENT,5538,DEBTCONSOLIDATION,7.96,0.14,7,653,Yes,0
40,male,Associate,73007,21,MORTGAGE,12000,DEBTCONSOLIDATION,9.6,0.16,16,713,No,0
25,female,Bachelor,80379,4,RENT,6618,EDUCATION,11.39,0.08,4,692,Yes,0
26,male,High School,115842,6,MORTGAGE,16000,VENTURE,5.79,0.14,3,675,No,0
23,female,Bachelor,134053,0,RENT,12000,PERSONAL,13.22,0.09,3,631,Yes,0
29,male,Master,48989,4,RENT,6000,MEDICAL,11.07,0.12,6,578,Yes,0
30,female,Bachelor,66857,6,MORTGAGE,12000,DEBTCONSOLIDATION,7.49,0.18,6,620,Yes,0
30,male,Bachelor,20078,5,RENT,2317,DEBTCONSOLIDATION,12.26,0.12,7,672,Yes,0
23,female,Master,46963,0,RENT,2000,VENTURE,8.89,0.04,3,590,Yes,0
23,female,Bachelor,73354,0,MORTGAGE,13247,PERSONAL,8.31,0.18,3,631,Yes,0
26,female,High School,151067,1,MORTGAGE,8000,MEDICAL,13.79,0.05,4,558,Yes,0
39,male,Bachelor,49260,16,OWN,15000,HOMEIMPROVEMENT,6.25,0.3,13,671,No,0
32,female,Master,79157,11,MORTGAGE,12000,VENTURE,7.54,0.15,6,668,No,0
23,male,Bachelor,63540,2,RENT,10000,VENTURE,11.94,0.16,2,659,No,0
25,female,Associate,63360,1,RENT,7000,EDUCATION,10.71,0.11,3,583,Yes,0
24,female,Associate,169123,0,MORTGAGE,16000,EDUCATION,11.34,0.09,3,630,Yes,0
39,male,Bachelor,173423,17,MORTGAGE,25000,PERSONAL,11.52,0.14,11,626,Yes,0
25,female,High School,133058,1,MORTGAGE,15000,HOMEIMPROVEMENT,9.77,0.11,2,649,Yes,0
24,female,Bachelor,40721,0,RENT,8875,EDUCATION,11.85,0.22,6,552,Yes,0
23,female,High School,75529,1,RENT,10000,DEBTCONSOLIDATION,13.8,0.13,4,647,No,0
23,male,Associate,48843,2,OWN,15000,EDUCATION,12.07,0.31,4,661,Yes,0
31,female,Master,104135,9,MORTGAGE,5000,DEBTCONSOLIDATION,10.72,0.05,8,548,Yes,0
30,female,Master,123610,9,RENT,1566,HOMEIMPROVEMENT,7.82,0.01,10,635,Yes,0
30,female,Associate,45314,4,RENT,10000,EDUCATION,7.71,0.22,6,585,Yes,0
31,female,Associate,109130,8,MORTGAGE,20000,HOMEIMPROVEMENT,14.41,0.18,9,646,No,0
28,female,Associate,101503,4,MORTGAGE,24901,VENTURE,15.27,0.25,5,609,Yes,0
28,female,Associate,96590,8,MORTGAGE,8372,PERSONAL,8.12,0.09,5,707,Yes,0
24,female,High School,132585,3,MORTGAGE,24689,HOMEIMPROVEMENT,15.68,0.19,3,610,Yes,0
26,male,Associate,48292,1,RENT,3500,MEDICAL,6.77,0.07,4,637,No,0
32,male,Bachelor,58436,10,RENT,10000,EDUCATION,9.22,0.17,10,636,No,0
27,male,Bachelor,61211,5,MORTGAGE,9809,PERSONAL,8.59,0.16,5,687,Yes,0
28,female,Associate,96772,7,RENT,10000,VENTURE,13.8,0.1,6,591,Yes,0
23,male,Associate,60887,0,RENT,8000,PERSONAL,12.32,0.13,3,635,Yes,0
33,male,Bachelor,67224,9,RENT,8049,PERSONAL,11.01,0.12,9,653,Yes,0
25,male,High School,70759,3,RENT,5990,PERSONAL,5.85,0.08,5,631,No,0
25,female,Master,60896,1,RENT,7000,VENTURE,9.33,0.11,3,546,Yes,0
31,female,Associate,73145,4,MORTGAGE,15000,HOMEIMPROVEMENT,15.27,0.21,9,664,No,0
24,male,Associate,90879,0,MORTGAGE,12000,HOMEIMPROVEMENT,6.68,0.13,3,601,Yes,0
22,female,Associate,51527,3,MORTGAGE,7000,HOMEIMPROVEMENT,9.84,0.14,4,531,Yes,0
22,male,Bachelor,67074,0,RENT,6000,DEBTCONSOLIDATION,8.9,0.09,4,699,Yes,0
25,female,Bachelor,54867,4,MORTGAGE,3000,MEDICAL,8.85,0.05,4,658,Yes,0
31,female,Bachelor,92034,11,MORTGAGE,5657,HOMEIMPROVEMENT,12.61,0.06,8,602,No,0
29,female,Bachelor,51161,6,RENT,2000,VENTURE,11.43,0.04,6,686,No,0
29,male,Associate,65835,7,RENT,7298,HOMEIMPROVEMENT,7.95,0.11,5,569,Yes,0
31,female,Master,91113,7,RENT,1199,PERSONAL,6.56,0.01,5,692,Yes,0
27,female,Master,73278,4,RENT,5000,PERSONAL,10.86,0.07,3,690,No,0
28,male,Associate,78928,7,MORTGAGE,10000,PERSONAL,15.41,0.13,6,579,No,0
34,male,Bachelor,82652,13,MORTGAGE,15000,PERSONAL,11.77,0.18,5,678,Yes,0
28,female,Bachelor,67148,1,RENT,4500,VENTURE,6.99,0.07,6,711,Yes,0
23,female,Master,139580,0,MORTGAGE,9292,DEBTCONSOLIDATION,9.02,0.07,3,576,Yes,0
23,female,High School,47458,0,RENT,5000,EDUCATION,12.73,0.11,4,502,Yes,0
30,female,Bachelor,50072,2,RENT,6631,DEBTCONSOLIDATION,6.72,0.13,5,609,Yes,0
32,female,Bachelor,115155,6,MORTGAGE,18000,DEBTCONSOLIDATION,10.49,0.16,9,662,Yes,0
29,male,Bachelor,124533,6,MORTGAGE,8800,EDUCATION,7.75,0.07,9,620,Yes,0
22,male,Associate,55672,0,MORTGAGE,7000,EDUCATION,7.86,0.13,4,592,Yes,0
32,male,Associate,85907,9,MORTGAGE,1500,VENTURE,10.27,0.02,5,576,Yes,0
24,female,Master,36863,5,RENT,3000,MEDICAL,7.49,0.08,3,684,No,0
27,male,Bachelor,29015,4,RENT,4867,VENTURE,13.02,0.17,6,574,No,0
33,male,Bachelor,173876,11,MORTGAGE,18929,DEBTCONSOLIDATION,11.21,0.11,8,657,No,0
29,female,Bachelor,60823,6,MORTGAGE,5000,EDUCATION,10.05,0.08,6,655,Yes,0
23,female,High School,103158,0,RENT,12000,VENTURE,12.85,0.12,4,644,No,0
22,female,Master,55043,0,RENT,4000,EDUCATION,12.96,0.07,3,544,No,0
26,female,Associate,49095,6,RENT,4200,MEDICAL,10.27,0.09,6,670,Yes,0
26,male,Associate,64479,4,RENT,9600,VENTURE,11.33,0.15,3,666,No,0
28,male,Bachelor,121048,6,MORTGAGE,2000,MEDICAL,11.76,0.02,5,664,Yes,0
34,male,High School,58388,11,RENT,9000,DEBTCONSOLIDATION,7.14,0.15,9,669,No,0
24,male,High School,52061,0,RENT,12000,PERSONAL,13.22,0.23,3,654,Yes,0
28,female,Associate,72807,3,RENT,2400,PERSONAL,7.46,0.03,7,622,Yes,0
24,male,Master,60870,3,MORTGAGE,9000,PERSONAL,8.81,0.15,2,650,No,0
28,male,High School,29487,7,RENT,5596,VENTURE,12.67,0.19,5,677,Yes,0
27,male,High School,157201,3,MORTGAGE,15000,HOMEIMPROVEMENT,6.51,0.1,10,660,Yes,0
22,male,Bachelor,49073,0,RENT,3600,MEDICAL,5.98,0.07,4,653,No,0
24,female,Associate,97397,3,MORTGAGE,8000,EDUCATION,9.05,0.08,4,607,No,0
41,male,Associate,80193,17,RENT,6000,EDUCATION,10.47,0.07,13,625,No,0
25,female,High School,55201,0,RENT,2861,EDUCATION,11.59,0.05,3,657,No,0
26,female,Bachelor,37310,7,RENT,5000,MEDICAL,11.92,0.13,5,584,No,0
25,male,Master,73083,2,MORTGAGE,3400,EDUCATION,11.01,0.05,3,713,No,0
28,female,Bachelor,49048,4,RENT,12000,DEBTCONSOLIDATION,10.92,0.24,7,658,Yes,0
25,male,Bachelor,67075,5,MORTGAGE,15000,MEDICAL,10.06,0.22,3,683,Yes,0
23,male,High School,55181,0,RENT,10000,EDUCATION,11.1,0.18,3,597,Yes,0
28,male,Bachelor,120055,4,MORTGAGE,18000,MEDICAL,11.68,0.15,8,659,No,0
30,female,High School,121189,9,MORTGAGE,17678,MEDICAL,11.03,0.15,7,550,Yes,0
26,female,High School,63541,4,RENT,7000,EDUCATION,7.69,0.11,3,630,No,0
28,male,Bachelor,79209,6,MORTGAGE,22000,VENTURE,14.67,0.28,6,598,Yes,0
27,male,Bachelor,38854,6,MORTGAGE,14104,HOMEIMPROVEMENT,11.9,0.36,9,701,Yes,0
32,male,Associate,70613,8,RENT,17500,EDUCATION,13.46,0.25,9,608,Yes,0
25,male,High School,44440,3,RENT,10000,PERSONAL,10.76,0.23,2,589,No,0
27,female,Master,39362,2,RENT,8000,MEDICAL,11.41,0.2,5,670,Yes,0
24,male,High School,145251,0,MORTGAGE,6000,VENTURE,9.98,0.04,3,605,No,0
28,male,Associate,162940,6,MORTGAGE,8000,HOMEIMPROVEMENT,11.01,0.05,5,599,Yes,0
25,male,Associate,64058,3,MORTGAGE,4000,VENTURE,9.15,0.06,4,642,Yes,0
31,female,Bachelor,46441,5,RENT,10000,MEDICAL,9.31,0.22,6,681,No,0
31,male,High School,95672,7,MORTGAGE,10000,MEDICAL,6.78,0.1,6,636,No,0
32,female,Bachelor,163093,11,MORTGAGE,17627,VENTURE,12.53,0.11,8,682,Yes,0
27,male,Bachelor,134570,0,MORTGAGE,15000,VENTURE,13.57,0.11,5,630,Yes,0
27,male,Bachelor,58646,6,RENT,5500,MEDICAL,11.5,0.09,5,600,Yes,0
24,male,Bachelor,70754,2,RENT,4500,EDUCATION,13.55,0.06,3,626,Yes,0
26,female,Bachelor,111592,3,MORTGAGE,3865,HOMEIMPROVEMENT,5.52,0.03,4,641,Yes,0
27,male,Associate,31015,4,OWN,2000,VENTURE,11.3,0.06,6,624,Yes,0
22,male,High School,61796,0,MORTGAGE,13000,DEBTCONSOLIDATION,11.13,0.21,3,612,No,0
31,male,Master,41444,10,RENT,10000,MEDICAL,8.57,0.24,7,705,No,0
31,female,Doctorate,109108,6,MORTGAGE,15000,PERSONAL,12.23,0.14,6,663,Yes,0
23,female,Bachelor,104036,0,MORTGAGE,7984,EDUCATION,13.75,0.08,3,585,Yes,0
27,female,Associate,170047,4,MORTGAGE,6315,MEDICAL,7.54,0.04,6,649,No,0
24,male,Bachelor,60882,3,RENT,5000,EDUCATION,9.84,0.08,4,655,Yes,0
24,male,Master,93285,5,MORTGAGE,12000,DEBTCONSOLIDATION,8.34,0.13,4,668,Yes,0
21,female,Bachelor,69446,0,MORTGAGE,8000,DEBTCONSOLIDATION,8.62,0.12,3,629,Yes,0
26,female,Associate,39004,3,RENT,6400,VENTURE,14.35,0.16,4,635,Yes,0
27,female,Master,96717,6,RENT,8000,EDUCATION,9.5,0.08,6,532,Yes,0
24,male,High School,99274,0,MORTGAGE,20000,EDUCATION,11.16,0.2,3,641,Yes,0
24,female,Master,201140,0,MORTGAGE,20000,EDUCATION,12.42,0.1,2,545,Yes,0
25,female,High School,198669,0,MORTGAGE,10000,VENTURE,9.18,0.05,4,590,No,0
25,male,High School,58831,1,MORTGAGE,20000,PERSONAL,11.79,0.34,7,675,No,0
33,female,Associate,25240,8,OWN,5000,VENTURE,11.62,0.2,9,666,Yes,0
22,male,Associate,47164,0,MORTGAGE,10000,EDUCATION,14.15,0.21,3,661,Yes,0
27,female,Associate,46682,2,MORTGAGE,4000,MEDICAL,8.08,0.09,9,686,No,0
25,female,Bachelor,29894,1,RENT,5832,HOMEIMPROVEMENT,5.9,0.2,3,709,Yes,0
33,female,Associate,48051,10,RENT,5000,MEDICAL,6.88,0.1,12,677,No,0
24,male,Bachelor,79577,0,MORTGAGE,8203,MEDICAL,12.41,0.1,2,585,Yes,0
26,male,High School,81605,3,MORTGAGE,10617,MEDICAL,6.56,0.13,5,517,Yes,0
22,female,Bachelor,58526,0,MORTGAGE,15000,EDUCATION,9.29,0.26,4,640,No,0
25,male,Bachelor,42969,1,RENT,1053,VENTURE,9.22,0.02,3,609,Yes,0
25,female,Bachelor,145065,4,MORTGAGE,20000,MEDICAL,10.87,0.14,4,667,Yes,0
25,male,Bachelor,73067,3,RENT,15000,DEBTCONSOLIDATION,8.25,0.21,3,679,Yes,0
36,male,High School,59563,9,RENT,12000,VENTURE,13.99,0.2,12,541,Yes,0
23,male,Associate,133563,0,RENT,7000,VENTURE,9.78,0.05,3,704,Yes,0
25,male,Bachelor,96857,5,MORTGAGE,4426,HOMEIMPROVEMENT,17.49,0.05,2,540,Yes,0
29,male,High School,241045,5,MORTGAGE,14841,PERSONAL,10.57,0.06,6,663,Yes,0
33,male,Bachelor,234636,8,MORTGAGE,3486,VENTURE,10.26,0.01,9,675,No,0
31,female,High School,95456,9,RENT,10000,EDUCATION,11.41,0.1,8,689,Yes,0
28,male,Master,55211,4,MORTGAGE,6400,PERSONAL,9.38,0.12,6,658,Yes,0
23,male,High School,41824,4,RENT,5000,EDUCATION,9.8,0.12,4,676,No,0
23,male,Bachelor,70633,0,MORTGAGE,17486,HOMEIMPROVEMENT,9.97,0.25,4,600,Yes,0
36,male,Bachelor,130833,13,MORTGAGE,13998,EDUCATION,8.87,0.11,12,668,Yes,0
32,male,Master,211695,10,MORTGAGE,2406,VENTURE,13.99,0.01,10,640,Yes,0
23,male,Master,80021,0,MORTGAGE,12000,VENTURE,11.04,0.15,4,698,Yes,0
28,male,Master,78980,6,MORTGAGE,7500,EDUCATION,7.49,0.09,8,594,Yes,0
25,male,Associate,151204,3,MORTGAGE,12000,PERSONAL,9.97,0.08,3,545,Yes,0
26,male,Bachelor,138979,7,MORTGAGE,5000,HOMEIMPROVEMENT,8.63,0.04,5,653,No,0
25,male,High School,93215,2,MORTGAGE,12013,MEDICAL,7.89,0.13,4,678,Yes,0
30,male,Bachelor,55652,6,MORTGAGE,15239,PERSONAL,10.66,0.27,10,588,Yes,0
25,male,Bachelor,78797,6,RENT,4800,HOMEIMPROVEMENT,11.19,0.06,4,667,Yes,0
30,male,Doctorate,63471,6,MORTGAGE,7000,PERSONAL,12.72,0.11,9,681,No,0
26,male,Associate,44435,3,MORTGAGE,18013,VENTURE,10.33,0.41,3,548,Yes,0
23,male,High School,69232,0,RENT,12000,DEBTCONSOLIDATION,8.76,0.17,3,639,No,0
24,female,High School,53748,1,RENT,6000,MEDICAL,8.91,0.11,4,607,No,0
34,male,Associate,28342,14,OWN,7000,EDUCATION,6.72,0.25,12,657,Yes,0
27,male,Bachelor,145163,3,MORTGAGE,4614,MEDICAL,6.49,0.03,3,615,No,0
26,male,Associate,301162,5,MORTGAGE,9029,EDUCATION,9.85,0.03,2,645,No,0
25,female,High School,54967,3,RENT,5000,MEDICAL,7.88,0.09,3,606,Yes,0
34,male,Bachelor,65494,7,RENT,3200,HOMEIMPROVEMENT,6.76,0.05,10,604,No,0
25,male,Associate,159455,4,MORTGAGE,10000,HOMEIMPROVEMENT,11.89,0.06,3,679,Yes,0
26,male,High School,49135,2,RENT,6075,EDUCATION,13.54,0.12,5,673,No,0
32,male,Bachelor,133224,10,MORTGAGE,9000,EDUCATION,11.46,0.07,10,663,No,0
27,female,High School,108937,4,MORTGAGE,10000,PERSONAL,7.05,0.09,5,615,No,0
27,female,High School,112874,2,MORTGAGE,16000,HOMEIMPROVEMENT,13.34,0.14,10,696,No,0
30,female,Associate,42875,7,RENT,10000,MEDICAL,10.9,0.23,6,552,Yes,0
29,male,Master,81508,7,MORTGAGE,14253,EDUCATION,10.97,0.17,10,696,No,0
29,female,Master,72932,9,RENT,17000,PERSONAL,8.4,0.23,6,662,Yes,0
31,female,Master,61352,6,MORTGAGE,10500,VENTURE,6.45,0.17,8,666,No,0
32,female,Associate,33632,9,RENT,6000,MEDICAL,12.2,0.18,6,703,No,0
31,male,Master,74336,5,RENT,7321,EDUCATION,11.01,0.1,9,583,Yes,0
24,female,Bachelor,36940,0,RENT,5000,EDUCATION,11.62,0.14,2,659,No,0
30,male,Bachelor,70591,9,RENT,5991,PERSONAL,6.14,0.08,6,627,No,0
29,female,Master,45200,2,RENT,2628,EDUCATION,8.59,0.06,5,678,Yes,0
23,female,Master,64433,0,MORTGAGE,4000,EDUCATION,9.36,0.06,3,672,Yes,0
23,male,Bachelor,78809,1,MORTGAGE,12500,DEBTCONSOLIDATION,10.87,0.16,4,634,Yes,0
40,male,Bachelor,167712,20,MORTGAGE,8743,EDUCATION,7.38,0.05,10,625,Yes,0
33,female,Master,45647,12,MORTGAGE,13000,PERSONAL,10.36,0.28,8,640,No,0
27,male,Bachelor,84893,8,MORTGAGE,25000,PERSONAL,11.28,0.29,5,693,Yes,0
22,male,Bachelor,27324,0,OWN,7077,VENTURE,9.96,0.26,2,661,No,0
28,male,High School,43133,8,OWN,4200,MEDICAL,11.9,0.1,6,574,Yes,0
29,male,Bachelor,116341,6,MORTGAGE,12670,EDUCATION,14.36,0.11,8,677,Yes,0
28,male,Bachelor,60893,3,MORTGAGE,20000,HOMEIMPROVEMENT,12.83,0.33,6,566,Yes,0
25,male,Bachelor,91035,0,RENT,3000,HOMEIMPROVEMENT,9.36,0.03,3,663,No,0
25,male,Bachelor,72174,0,MORTGAGE,18500,EDUCATION,12.73,0.26,3,597,Yes,0
23,male,Master,44495,0,RENT,1413,PERSONAL,14.25,0.03,3,620,Yes,0
37,male,Master,48890,14,RENT,5000,PERSONAL,11.15,0.1,12,606,No,0
39,male,High School,53554,16,OWN,10000,PERSONAL,7.62,0.19,15,656,Yes,0
24,female,High School,114962,0,RENT,14000,VENTURE,12.55,0.12,3,675,Yes,0
24,female,High School,36941,1,RENT,9000,VENTURE,6.93,0.24,4,634,Yes,0
29,female,Bachelor,67217,6,MORTGAGE,4000,MEDICAL,10.17,0.06,8,700,Yes,0
27,female,High School,78956,5,RENT,8400,EDUCATION,7.43,0.11,4,686,Yes,0
41,female,Associate,45035,20,RENT,3000,MEDICAL,11.01,0.07,16,604,Yes,0
29,female,High School,66839,7,MORTGAGE,8000,PERSONAL,10.79,0.12,9,635,Yes,0
32,female,Doctorate,126937,6,RENT,2888,HOMEIMPROVEMENT,7.32,0.02,9,693,Yes,0
23,male,High School,121434,0,MORTGAGE,4150,EDUCATION,10.65,0.03,3,612,No,0
28,male,Bachelor,42985,5,RENT,4800,MEDICAL,12.65,0.11,5,658,Yes,0
24,female,Bachelor,91190,4,MORTGAGE,10000,DEBTCONSOLIDATION,9.48,0.11,3,641,Yes,0
25,male,Associate,48953,1,MORTGAGE,14000,VENTURE,7.14,0.29,5,517,Yes,0
37,male,Bachelor,25851,13,RENT,3425,VENTURE,12.78,0.13,12,626,Yes,0
30,female,Bachelor,28769,5,RENT,4918,EDUCATION,9.21,0.17,7,661,No,0
28,male,Bachelor,30869,4,RENT,7500,DEBTCONSOLIDATION,12.5,0.24,6,604,Yes,0
24,female,Master,89050,5,MORTGAGE,7000,EDUCATION,6.99,0.08,4,682,No,0
33,female,Bachelor,173721,10,RENT,5000,MEDICAL,9.07,0.03,10,702,No,0
31,female,Master,24951,9,OWN,6372,PERSONAL,5.54,0.26,6,624,Yes,0
25,female,Bachelor,69334,2,RENT,9395,PERSONAL,6.09,0.14,4,722,Yes,0
28,male,Associate,94608,5,RENT,12000,PERSONAL,11.11,0.13,10,496,Yes,0
33,male,Bachelor,37173,12,MORTGAGE,5000,VENTURE,11.01,0.13,9,624,Yes,0
24,male,Bachelor,85421,5,MORTGAGE,7226,DEBTCONSOLIDATION,10.18,0.08,4,553,Yes,0
30,female,Associate,73194,6,RENT,10000,PERSONAL,6.39,0.14,7,605,Yes,0
23,male,Associate,31046,0,RENT,5542,VENTURE,10.07,0.18,4,549,Yes,0
30,female,Master,91284,7,MORTGAGE,12365,VENTURE,11.21,0.14,6,525,Yes,0
28,male,Bachelor,75478,7,RENT,13375,PERSONAL,13.2,0.18,6,658,Yes,0
37,male,High School,180946,15,MORTGAGE,12000,HOMEIMPROVEMENT,10.51,0.07,12,734,No,0
31,male,Associate,76319,6,MORTGAGE,27688,VENTURE,10.54,0.36,8,617,Yes,0
26,male,Bachelor,90975,3,MORTGAGE,25000,VENTURE,16.07,0.27,8,681,Yes,0
22,male,Master,60856,0,RENT,7000,VENTURE,14.89,0.12,4,724,No,0
37,male,Associate,205000,14,MORTGAGE,20000,EDUCATION,13.78,0.1,10,714,No,0
23,male,High School,96941,0,MORTGAGE,4957,EDUCATION,13.99,0.05,3,655,No,0
33,female,Master,68151,9,RENT,10000,EDUCATION,9.64,0.15,6,664,Yes,0
35,male,High School,97392,11,MORTGAGE,6000,VENTURE,11.05,0.06,10,696,No,0
33,male,Associate,104277,9,RENT,9965,VENTURE,8.76,0.1,8,667,Yes,0
36,male,High School,111676,10,MORTGAGE,12000,HOMEIMPROVEMENT,6.3,0.11,8,645,No,0
30,female,Associate,301125,2,MORTGAGE,34826,EDUCATION,12.25,0.12,9,614,No,0
25,male,Master,100583,1,MORTGAGE,13000,PERSONAL,11.22,0.13,3,682,No,0
27,male,Master,97268,3,RENT,20000,EDUCATION,10.59,0.21,9,696,No,0
23,male,High School,91098,0,RENT,12000,VENTURE,11.87,0.13,3,549,Yes,0
30,female,Associate,97995,4,RENT,12000,PERSONAL,8.26,0.12,6,651,Yes,0
23,female,High School,91722,3,MORTGAGE,24000,VENTURE,9.81,0.26,3,587,Yes,0
24,male,Associate,49112,0,RENT,1000,EDUCATION,9.36,0.02,4,602,No,0
28,male,Associate,123235,7,MORTGAGE,10000,VENTURE,6.85,0.08,10,701,Yes,0
25,male,Bachelor,123435,3,MORTGAGE,20000,DEBTCONSOLIDATION,11.2,0.16,4,675,Yes,0
27,male,Bachelor,106509,6,RENT,12000,EDUCATION,5.93,0.11,6,705,No,0
29,male,Bachelor,91029,6,RENT,11108,HOMEIMPROVEMENT,8.37,0.12,5,594,Yes,0
28,male,Master,132823,9,MORTGAGE,25000,DEBTCONSOLIDATION,12.32,0.19,7,664,No,0
25,female,Associate,61062,6,RENT,12000,PERSONAL,10.49,0.2,2,667,No,0
25,female,High School,50404,2,RENT,7606,VENTURE,10.86,0.15,4,673,Yes,0
27,female,Bachelor,64133,4,MORTGAGE,8000,DEBTCONSOLIDATION,14.22,0.12,10,477,Yes,0
29,male,High School,111328,8,MORTGAGE,7000,EDUCATION,9.51,0.06,9,649,Yes,0
28,male,Associate,76652,7,RENT,7761,VENTURE,11.81,0.1,5,672,Yes,0
24,male,Associate,103021,1,MORTGAGE,18000,HOMEIMPROVEMENT,11.19,0.17,4,647,Yes,0
31,male,Master,111448,7,MORTGAGE,12000,HOMEIMPROVEMENT,6.72,0.11,7,674,Yes,0
30,female,High School,54557,6,MORTGAGE,20000,VENTURE,9.79,0.37,10,603,Yes,0
35,female,Master,87345,12,MORTGAGE,14470,DEBTCONSOLIDATION,8.86,0.17,10,719,Yes,0
29,male,Associate,128279,4,MORTGAGE,8770,VENTURE,8.9,0.07,4,651,Yes,0
28,female,Associate,70280,6,MORTGAGE,12000,EDUCATION,8.99,0.17,7,606,No,0
32,male,Associate,63499,11,MORTGAGE,2541,HOMEIMPROVEMENT,9.38,0.04,10,562,Yes,0
30,male,Bachelor,77882,8,MORTGAGE,8867,PERSONAL,6.21,0.11,6,666,Yes,0
26,female,Associate,67132,6,RENT,7003,DEBTCONSOLIDATION,12.51,0.1,4,683,Yes,0
23,male,High School,91220,2,RENT,2000,EDUCATION,5.85,0.02,3,640,No,0
28,male,Bachelor,121074,4,MORTGAGE,13000,PERSONAL,8.59,0.11,7,636,Yes,0
25,male,High School,131226,0,MORTGAGE,8000,PERSONAL,12.42,0.06,4,568,Yes,0
25,male,Bachelor,156981,0,MORTGAGE,20000,EDUCATION,15.06,0.13,2,588,Yes,0
22,male,Bachelor,91328,0,MORTGAGE,25000,HOMEIMPROVEMENT,11.78,0.27,3,633,Yes,0
25,male,Bachelor,216924,2,MORTGAGE,20998,MEDICAL,11.48,0.1,4,620,Yes,0
